test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
WROWMB,PSA (Prostate Cancer Screening),PSA654,Imaging,serum,Routine diagnostic test,Fasting may be required for 8 hours.,133 mins,7 days,496.91,2.3,485.48,2025-05-18,96,dc0096,Smith-Myers Diagnostics,Inactive,"hormonal, fertility, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:43
GE1PVN,Liver Function Test,LIV893,Gynecology,plasma,Basic health screening,No special preparation needed.,162 mins,7 days,1534.74,22.99,1181.9,2025-07-09,65,dc0065,York and Sons Diagnostics,Active,"child, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Patrickhaven,2025-09-04 12:45:43
D91JTV,Dementia Screening,DEM303,Gynecology,urine,Specialized examination,No special preparation needed.,100 mins,1 days,4594.87,20.91,3634.08,2025-07-30,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,"liver, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:43
T12D69,CA-125 (Ovarian Cancer Marker),CA-901,Radiology,saliva,Comprehensive health analysis,No special preparation needed.,171 mins,3 days,3376.8,8.57,3087.41,2025-08-10,64,dc0064,Richardson-Jackson Diagnostics,Active,fertility,No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:43
JB87GG,Vitamin B12,VIT153,Radiology,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,74 mins,6 days,1776.54,23.75,1354.61,2025-04-07,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,"thyroid, heart, fertility, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:43
VINV72,Allergy Panel (Children),ALL498,Pathology,blood,Specialized examination,No special preparation needed.,86 mins,5 days,4785.42,9.93,4310.23,2025-07-30,37,dc0037,"Paul, Moore and Smith Diagnostics",Active,"wellness, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Leahshire,2025-09-04 12:45:43
VE3Y11,Allergy Panel (Children),ALL331,Radiology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,179 mins,6 days,4172.97,21.61,3271.19,2025-03-18,61,dc0061,Cooper-Colon Diagnostics,Active,"wellness, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Michellehaven,2025-09-04 12:45:43
SXBVBF,CT Scan,CT 792,Men's Health,saliva,Basic health screening,Fasting may be required for 8 hours.,46 mins,5 days,1881.58,11.9,1657.67,2025-08-12,34,dc0034,"Blackwell, Martin and Mcclure Diagnostics",Inactive,"diabetes, thyroid, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Moorebury,2025-09-04 12:45:43
4Z7DH8,"Hormonal Panel (FSH, LH, Estrogen)",HOR447,Gynecology,blood,Basic health screening,Fasting may be required for 8 hours.,135 mins,6 days,1256.33,17.18,1040.49,2025-06-10,49,dc0049,Jones-Sanders Diagnostics,Inactive,hormonal,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bryanburgh,2025-09-04 12:45:43
KVLG0J,Arthritis Panel,ART257,Neurology,plasma,Routine diagnostic test,No special preparation needed.,69 mins,5 days,1554.62,15.7,1310.54,2025-01-11,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Inactive,"wellness, heart, pregnancy, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:43
0OMSO7,Arthritis Panel,ART992,Cardiology,plasma,Basic health screening,Fasting may be required for 8 hours.,41 mins,3 days,3454.66,3.95,3318.2,2025-07-20,6,dc0006,Jennings Group Diagnostics,Active,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Natalieberg,2025-09-04 12:45:43
1PAFYS,GTT (Glucose Tolerance Test),GTT530,Cardiology,plasma,Advanced imaging procedure,Fasting may be required for 8 hours.,41 mins,6 days,876.67,10.0,789.0,2025-02-11,97,dc0097,"Cruz, Camacho and Freeman Diagnostics",Inactive,infection,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Sherry,2025-09-04 12:45:43
5T8WCQ,Allergy Panel (Children),ALL118,Geriatrics,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,120 mins,2 days,4011.52,9.75,3620.4,2025-02-07,34,dc0034,"Blackwell, Martin and Mcclure Diagnostics",Active,hormonal,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Moorebury,2025-09-04 12:45:43
RTFY1C,Cardiac Stress Test,CAR373,Imaging,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,91 mins,2 days,3345.94,9.72,3020.71,2025-07-08,51,dc0051,Parks LLC Diagnostics,Inactive,"kidney, child, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:43
9HGVMI,Echocardiogram,ECH803,Pathology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,87 mins,4 days,1158.37,21.33,911.29,2025-01-22,81,dc0081,Martinez Inc Diagnostics,Active,liver,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:43
UY1ON2,Hernia Ultrasound,HER196,Radiology,urine,Specialized examination,No special preparation needed.,98 mins,2 days,1249.21,28.17,897.31,2025-05-06,30,dc0030,Garcia Ltd Diagnostics,Active,infection,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Bakerberg,2025-09-04 12:45:43
K0RTXA,"Hormonal Panel (FSH, LH, Estrogen)",HOR879,Gynecology,serum,Basic health screening,Fasting may be required for 8 hours.,70 mins,1 days,433.37,3.46,418.38,2025-02-13,6,dc0006,Jennings Group Diagnostics,Inactive,"diabetes, infection, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Natalieberg,2025-09-04 12:45:43
BZE2P8,Lipid Profile,LIP283,Neurology,plasma,Advanced imaging procedure,No special preparation needed.,32 mins,6 days,3477.72,8.33,3188.03,2025-05-24,11,dc0011,Edwards-Murphy Diagnostics,Active,wellness,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hendersonmouth,2025-09-04 12:45:43
MDQ9J4,MRI Scan,MRI952,Pediatrics,saliva,Comprehensive health analysis,No special preparation needed.,33 mins,1 days,3840.76,13.27,3331.09,2025-08-24,7,dc0007,"Kidd, Wright and Leblanc Diagnostics",Active,"diabetes, infection, hormonal, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Andrewmouth,2025-09-04 12:45:43
QH8QCW,Chest X-Ray,CHE457,Gynecology,plasma,Specialized examination,Fasting may be required for 8 hours.,134 mins,1 days,2548.36,9.19,2314.17,2025-01-25,18,dc0018,"Rogers, Stewart and Young Diagnostics",Inactive,"cancer, heart, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tanya,2025-09-04 12:45:43
MLQYZQ,MRI Scan,MRI791,Women's Health,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,111 mins,5 days,3057.72,29.24,2163.64,2025-08-24,59,dc0059,Ortiz-Rodriguez Diagnostics,Inactive,"screening, kidney, pregnancy, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jacob,2025-09-04 12:45:43
LPP108,Testosterone Test,TES164,Cardiology,blood,Routine diagnostic test,No special preparation needed.,178 mins,7 days,1008.04,14.42,862.68,2025-03-19,80,dc0080,Stanley Ltd Diagnostics,Active,"fertility, cancer, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Alicia,2025-09-04 12:45:43
2PSK6C,Thyroid Profile,THY174,Cardiology,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,167 mins,6 days,3395.56,9.74,3064.83,2025-07-14,83,dc0083,Cain-Johnson Diagnostics,Inactive,"thyroid, cancer, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Troy,2025-09-04 12:45:43
ZCKPH5,Growth Hormone Test,GRO780,Geriatrics,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,111 mins,1 days,4491.7,0.77,4457.11,2025-02-11,75,dc0075,"Rogers, Walls and Mora Diagnostics",Inactive,"liver, infection, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:43
ZQJN0H,Liver Function Test,LIV288,Pediatrics,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,167 mins,5 days,2958.51,9.17,2687.21,2025-08-12,33,dc0033,Lee Group Diagnostics,Active,"bone, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Brownmouth,2025-09-04 12:45:43
IYAH02,Semen Analysis,SEM976,Gynecology,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,49 mins,5 days,3057.7,23.34,2344.03,2025-04-19,43,dc0043,"Lyons, Gibson and Brock Diagnostics",Inactive,"diabetes, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jaime,2025-09-04 12:45:43
UBR1UQ,Bone Mineral Density,BON303,Cardiology,tissue,Basic health screening,Fasting may be required for 8 hours.,59 mins,7 days,4021.73,12.82,3506.14,2025-04-22,73,dc0073,Jones-Bell Diagnostics,Active,"diabetes, hormonal, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Hannahville,2025-09-04 12:45:43
BBZJ04,Mammogram,MAM335,Neurology,saliva,Basic health screening,Fasting may be required for 8 hours.,81 mins,6 days,1554.05,29.75,1091.72,2025-06-14,62,dc0062,"Jackson, Bryant and Becker Diagnostics",Inactive,"child, wellness, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Corymouth,2025-09-04 12:45:43
0HAN8Q,"Hormonal Panel (FSH, LH, Estrogen)",HOR358,Men's Health,serum,Basic health screening,Fasting may be required for 8 hours.,85 mins,6 days,3627.85,13.15,3150.79,2025-07-25,84,dc0084,Lopez-Frazier Diagnostics,Inactive,"fertility, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Garciachester,2025-09-04 12:45:43
0Z3VHG,Dementia Screening,DEM618,Pathology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,161 mins,3 days,4660.21,23.56,3562.26,2025-04-14,22,dc0022,Dorsey Inc Diagnostics,Active,screening,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:43
HO4Q9C,Echocardiogram,ECH405,Imaging,urine,Basic health screening,Fasting may be required for 8 hours.,63 mins,3 days,3830.03,8.66,3498.35,2025-08-03,28,dc0028,Mccoy LLC Diagnostics,Inactive,"pregnancy, fertility, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Charles,2025-09-04 12:45:43
6CZBO5,Arthritis Panel,ART428,Microbiology,serum,Basic health screening,No special preparation needed.,157 mins,2 days,2990.67,15.21,2535.79,2025-04-27,4,dc0004,Ward LLC Diagnostics,Active,"bone, diabetes, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Crystal,2025-09-04 12:45:43
5P7BR3,PSA (Prostate Cancer Screening),PSA675,Geriatrics,blood,Comprehensive health analysis,No special preparation needed.,158 mins,5 days,1710.33,21.15,1348.6,2025-04-07,74,dc0074,"Hudson, Ali and Smith Diagnostics",Active,"cancer, heart, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Jonathan,2025-09-04 12:45:43
7OBDDP,Lead Poisoning Test,LEA283,Neurology,blood,Advanced imaging procedure,No special preparation needed.,96 mins,5 days,755.46,14.18,648.34,2025-07-01,17,dc0017,"Williams, Allen and Parrish Diagnostics",Inactive,"thyroid, hormonal, bone, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:43
8CM1G7,Urine Routine,URI160,Pathology,serum,Specialized examination,Fasting may be required for 8 hours.,70 mins,4 days,1183.29,6.61,1105.07,2025-01-28,58,dc0058,Wolfe-Decker Diagnostics,Inactive,"bone, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Darrenchester,2025-09-04 12:45:43
AFILA4,ECG,ECG653,Men's Health,saliva,Comprehensive health analysis,No special preparation needed.,88 mins,2 days,4815.78,19.75,3864.66,2025-07-04,62,dc0062,"Jackson, Bryant and Becker Diagnostics",Inactive,"kidney, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Corymouth,2025-09-04 12:45:43
SMPA8S,Thyroid Profile,THY986,Pathology,saliva,Specialized examination,No special preparation needed.,54 mins,2 days,4965.87,17.71,4086.41,2025-06-05,93,dc0093,Kelly Inc Diagnostics,Inactive,"kidney, cancer, screening, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:43
YSDMB5,Ultrasound,ULT581,Imaging,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,150 mins,3 days,1959.12,23.49,1498.92,2025-02-23,64,dc0064,Richardson-Jackson Diagnostics,Inactive,"diabetes, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:43
N0IDTK,CA-125 (Ovarian Cancer Marker),CA-590,Pediatrics,tissue,Advanced imaging procedure,No special preparation needed.,144 mins,1 days,4553.5,5.43,4306.24,2025-03-06,13,dc0013,Patterson and Sons Diagnostics,Inactive,"kidney, diabetes, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Kirbyport,2025-09-04 12:45:43
5ZJO7S,Vitamin B12,VIT176,Imaging,urine,Routine diagnostic test,No special preparation needed.,121 mins,6 days,798.69,21.4,627.77,2025-06-23,13,dc0013,Patterson and Sons Diagnostics,Inactive,"diabetes, kidney, heart, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Kirbyport,2025-09-04 12:45:43
RVZ8OL,"Hormonal Panel (FSH, LH, Estrogen)",HOR699,Microbiology,saliva,Specialized examination,No special preparation needed.,174 mins,6 days,4045.14,6.17,3795.55,2025-07-09,26,dc0026,Alexander-Campbell Diagnostics,Active,"thyroid, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Tamaraview,2025-09-04 12:45:43
5FQUYB,Semen Analysis,SEM964,Pediatrics,plasma,Comprehensive health analysis,No special preparation needed.,173 mins,7 days,2003.1,25.49,1492.51,2025-06-07,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Inactive,"pregnancy, kidney, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:43
8ACW1U,NT Scan,NT 134,Neurology,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,172 mins,7 days,2048.92,21.61,1606.15,2025-06-11,43,dc0043,"Lyons, Gibson and Brock Diagnostics",Active,"bone, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jaime,2025-09-04 12:45:43
A6ABUY,Thyroid Profile,THY772,Neurology,plasma,Basic health screening,Fasting may be required for 8 hours.,147 mins,5 days,1719.33,3.37,1661.39,2025-03-17,72,dc0072,"Mcpherson, Farrell and Dawson Diagnostics",Inactive,liver,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Robin,2025-09-04 12:45:43
8PYZW2,Bone Density Test (DEXA),BON906,Endocrinology,urine,Specialized examination,No special preparation needed.,62 mins,5 days,1526.16,13.46,1320.74,2025-03-28,67,dc0067,Pacheco LLC Diagnostics,Active,"kidney, wellness, screening, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Jeremyland,2025-09-04 12:45:43
88UCMM,Pregnancy Test (hCG),PRE522,Microbiology,serum,Specialized examination,Fasting may be required for 8 hours.,42 mins,6 days,3134.62,17.68,2580.42,2025-06-15,46,dc0046,Carlson-Holden Diagnostics,Inactive,"infection, pregnancy, wellness, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Michelle,2025-09-04 12:45:43
TBUSU7,ECG,ECG701,Microbiology,tissue,Routine diagnostic test,No special preparation needed.,100 mins,7 days,4529.46,8.11,4162.12,2025-04-26,5,dc0005,Pollard-Faulkner Diagnostics,Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Nicholasstad,2025-09-04 12:45:43
76ZRDC,Pap Smear,PAP698,Geriatrics,blood,Routine diagnostic test,Fasting may be required for 8 hours.,55 mins,2 days,2769.96,19.78,2222.06,2025-05-07,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Inactive,"pregnancy, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:43
DS6TLU,Ultrasound,ULT376,Pediatrics,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,111 mins,7 days,1231.83,1.12,1218.03,2025-06-20,79,dc0079,"Scott, Massey and Juarez Diagnostics",Active,"infection, thyroid, fertility, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Williamborough,2025-09-04 12:45:43
VJMMCJ,Ultrasound,ULT334,Neurology,urine,Comprehensive health analysis,No special preparation needed.,139 mins,1 days,3816.57,7.07,3546.74,2025-05-03,80,dc0080,Stanley Ltd Diagnostics,Active,"diabetes, kidney, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Alicia,2025-09-04 12:45:43
ACHJ0D,ECG,ECG221,Neurology,plasma,Advanced imaging procedure,No special preparation needed.,64 mins,5 days,2817.04,17.58,2321.8,2025-03-15,40,dc0040,Simmons-Mccarthy Diagnostics,Active,thyroid,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Suzannefort,2025-09-04 12:45:43
C43F5E,Newborn Screening,NEW752,Women's Health,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,133 mins,2 days,1902.67,4.63,1814.58,2025-04-15,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Active,"bone, screening, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:43
TSJ2RE,Hernia Ultrasound,HER814,Cardiology,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,69 mins,2 days,2082.32,14.62,1777.88,2025-07-08,56,dc0056,Benson-Moore Diagnostics,Inactive,"cancer, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jennifer,2025-09-04 12:45:43
2S957P,Hernia Ultrasound,HER606,Men's Health,blood,Comprehensive health analysis,No special preparation needed.,34 mins,2 days,767.77,9.49,694.91,2025-07-16,93,dc0093,Kelly Inc Diagnostics,Active,"diabetes, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:43
5MZZ64,Dementia Screening,DEM230,Geriatrics,urine,Basic health screening,No special preparation needed.,136 mins,3 days,3313.23,25.25,2476.64,2025-07-30,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Active,"wellness, diabetes, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:43
ZM2UNC,Anomaly Scan,ANO501,Endocrinology,blood,Advanced imaging procedure,No special preparation needed.,155 mins,6 days,3318.0,19.06,2685.59,2025-01-24,28,dc0028,Mccoy LLC Diagnostics,Active,"wellness, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Charles,2025-09-04 12:45:43
MVWQXQ,Hernia Ultrasound,HER396,Microbiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,98 mins,4 days,4009.33,3.44,3871.41,2025-01-21,41,dc0041,Gallagher-Snyder Diagnostics,Inactive,wellness,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:43
X72CWB,Allergy Panel (Children),ALL118,Women's Health,plasma,Basic health screening,No special preparation needed.,83 mins,7 days,809.47,22.53,627.1,2025-08-11,73,dc0073,Jones-Bell Diagnostics,Inactive,"kidney, hormonal, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Hannahville,2025-09-04 12:45:43
M84XN5,Anomaly Scan,ANO934,Imaging,tissue,Basic health screening,No special preparation needed.,81 mins,6 days,3178.54,19.09,2571.76,2025-05-19,35,dc0035,Salazar and Sons Diagnostics,Active,kidney,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Donaldborough,2025-09-04 12:45:43
